source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu
8,0,0.719,0,0,0
9,0,0.7436,0,-1,0
10,2,0.7383,0,-4,0
11,3,0.7422,0,-2,0
12,0,0.7387,0,3,0
13,3,0.7405,-1,-1,0
14,6,0.7346,0,2,0
15,7,0.7372,1,0,0
16,8,0.7403,0,0,0
17,6,0.7431,1,2,0
18,8,0.7192,1,3,0
19,11,0.7183,2,1,0
20,12,0.6023,0,-1,1
21,13,0.6917,0,0,0
22,13,0.6498,0,0,1
23,13,0.6573,0,0,0
24,14,0.6685,0,-2,0
25,14,0.6454,0,-3,1
26,18,0.6446,-2,-4,1
27,19,0.6623,-4,-5,0
28,18,0.6682,0,-1,0
29,19,0.6866,1,-1,0
30,22,0.6508,-7,-5,0
31,23,0.6249,-6,-5,1
32,24,0.6027,0,-5,1
33,25,0.5765,0,-5,1
34,26,0.5632,-2,-5,1
35,27,0.6094,0,-5,1
36,28,0.6172,-1,0,1
37,29,0.6021,0,-5,1
38,30,0.6195,-2,-5,1
39,31,0.5437,-4,-5,1
40,32,0.5831,-5,-5,1
41,33,0.5515,-6,-5,1
42,34,0.5364,-7,-5,1
43,33,0.538,-5,-5,1
44,34,0.4609,6,-5,1
45,34,0.6949,10,4,0
46,35,0.7021,0,0,0
47,35,0.6948,1,0,0
48,36,0.6793,1,-1,0
49,36,0.6954,0,-1,0
50,35,0.6817,0,0,0
51,35,0.6944,0,0,0
52,34,0.6848,0,0,0
53,45,0.5378,10,1,1
54,46,0.5256,10,1,1
55,46,0.6703,1,0,0
56,47,0.6798,0,0,0
57,48,0.707,0,1,0
58,47,0.7145,0,0,0
59,51,0.7205,1,1,0
60,52,0.6789,0,0,0
61,52,0.6948,1,2,0
62,54,0.6676,0,2,0
63,55,0.5541,9,-4,1
64,55,0.6003,9,-5,1
65,57,0.602,4,-5,1
66,57,0.6062,5,-2,1
67,58,0.6474,1,-5,1
68,56,0.6102,10,4,1
69,61,0.603,3,-5,1
70,62,0.7038,8,0,0
71,63,0.6367,3,-4,1
72,60,0.7276,9,0,0
73,60,0.7575,0,0,0
74,65,0.79,10,-3,0
75,67,0.7875,0,0,0
76,65,0.79,0,-1,0
77,67,0.7738,0,-1,0
78,69,0.8023,-8,0,0
79,70,0.8131,-9,0,0
80,72,0.7922,-10,3,0
81,69,0.805,-8,-1,0
82,71,0.8335,-10,3,0
83,70,0.8472,-10,4,0
84,76,0.7239,0,3,0
85,77,0.7472,0,1,0
86,77,0.722,0,2,0
87,76,0.714,0,0,0
88,78,0.7088,0,3,0
89,78,0.6677,0,1,0
90,77,0.71,0,2,0
91,83,0.7406,0,2,0
92,82,0.7455,0,0,0
93,82,0.7838,-1,0,0
94,80,0.7887,0,-3,0
95,87,0.7528,0,0,0
96,87,0.7228,1,-3,0
97,87,0.6752,0,1,0
98,87,0.6083,0,0,1
99,88,0.7378,1,0,0
100,89,0.7121,0,-2,0
101,89,0.6873,0,-1,0
102,89,0.6921,0,0,0
103,95,0.7089,1,0,0
104,87,0.7418,0,0,0
105,89,0.7564,0,0,0
106,98,0.7008,0,0,0
107,98,0.7049,0,-2,0
108,100,0.6823,-1,-2,0
109,101,0.6584,-1,-5,0
110,89,0.7297,0,0,0
111,100,0.727,-1,3,0
112,91,0.7024,0,0,0
113,103,0.735,1,1,0
114,102,0.7157,-2,0,0
115,103,0.7654,-2,0,0
116,103,0.7259,-3,0,0
117,102,0.7416,-5,0,0
118,106,0.7795,-6,2,0
119,110,0.7708,0,-1,0
120,103,0.7883,-9,0,0
121,112,0.7955,-10,-4,0
122,108,0.8588,-1,2,0
123,0,0.7133,0,1,0
124,0,0.8426,-4,-5,0
125,1,0.7382,0,1,0
126,0,0.7613,0,0,0
127,0,0.7963,0,0,0
128,3,0.8067,-2,-3,0
129,4,0.8114,2,-5,0
130,6,0.7823,-8,5,0
131,116,0.7984,0,0,0
132,115,0.7625,0,-3,0
133,114,0.7374,0,-1,0
134,110,0.7507,0,4,0
135,115,0.7578,0,-3,0
136,6,0.7741,-6,-1,0
137,6,0.7508,0,3,0
138,130,0.7615,-1,-5,0
139,130,0.618,3,0,1
140,129,0.7524,-2,-4,0
141,129,0.7444,-1,-4,0
142,15,0.7497,-2,-2,0
143,16,0.7592,-10,-2,0
144,1,0.715,0,-1,0
145,1,0.7063,0,1,0
146,0,0.6983,0,1,0
147,1,0.6608,0,0,0
148,1,0.628,0,-2,1
149,1,0.679,0,0,0
150,1,0.7118,0,0,0
151,130,0.7726,2,-2,0
152,5,0.7756,0,4,0
153,132,0.7285,1,-1,0
154,134,0.708,0,-2,0
155,134,0.6856,1,-4,0
156,139,0.7425,-6,0,0
157,138,0.7531,0,-1,0
158,142,0.765,0,0,0
159,141,0.7551,0,1,0
160,142,0.7105,0,0,0
161,142,0.7561,0,-5,0
162,141,0.7663,-1,1,0
163,142,0.7768,1,0,0
164,142,0.7556,0,1,0
165,156,0.7628,-1,0,0
166,156,0.7852,-1,0,0
167,158,0.7651,0,2,0
168,160,0.7531,0,-1,0
169,159,0.7728,0,1,0
170,160,0.733,1,0,0
171,163,0.7302,2,-4,0
172,164,0.7269,0,-4,0
173,165,0.7163,8,-1,0
174,166,0.71,6,-5,0
175,167,0.6706,5,-1,0
176,166,0.6422,-2,-1,1
177,169,0.6634,-7,-4,0
178,169,0.6338,-5,-1,1
179,170,0.6525,-5,-3,0
180,172,0.6205,-6,-4,1
181,169,0.6339,0,-2,1
182,172,0.6054,-1,0,1
183,173,0.6046,-1,0,1
184,174,0.5952,0,0,1
185,176,0.6397,10,-5,1
186,175,0.7077,8,-1,0
187,179,0.741,0,0,0
188,180,0.6761,0,0,0
189,180,0.569,5,-5,1
190,181,0.4853,-4,-5,1
191,179,0.5993,-10,-5,1
192,178,0.6323,-9,-5,1
193,178,0.6658,-10,-5,0
194,179,0.6724,-10,-5,0
195,179,0.6641,-9,-5,0
196,178,0.6883,-2,0,0
197,189,0.5631,-10,1,1
198,190,0.3025,-7,-2,1
199,191,0.3518,-6,-1,1
200,192,0.4425,-10,0,1
201,193,0.6332,-10,2,1
202,191,0.6281,0,0,1
203,194,0.6324,0,0,1
204,194,0.6628,0,0,0
