source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu
108,10,0.8527,-10,5,0
109,10,0.867,-10,5,0
110,5,0.8875,0,4,0
111,5,0.823,0,4,0
112,6,0.8903,0,5,0
113,7,0.8967,-2,1,0
114,8,0.9026,2,-5,0
115,5,0.8522,0,-1,0
116,7,0.8319,0,2,0
117,5,0.8269,0,1,0
118,6,0.8146,0,2,0
119,5,0.798,0,0,0
120,11,0.8025,-1,0,0
121,0,0.6695,0,-1,1
122,2,0.8301,2,-1,0
123,0,0.8098,0,0,0
124,1,0.6329,0,0,1
125,2,0.7884,0,-1,0
126,5,0.7997,1,-5,0
127,2,0.7605,-8,2,0
128,6,0.7914,-8,4,0
129,6,0.7884,-9,3,0
130,6,0.7876,0,0,0
131,7,0.782,0,4,0
132,8,0.7718,-10,0,0
133,7,0.7959,-10,0,0
134,5,0.7973,0,3,0
135,3,0.7877,-1,2,0
136,2,0.7575,0,2,0
137,1,0.7157,0,0,0
138,1,0.6836,0,1,1
139,1,0.6265,0,0,1
140,1,0.7302,0,-1,0
141,0,0.7441,1,0,0
208,176,0.6603,-5,0,1
209,179,0.653,0,0,1
210,176,0.6509,-1,0,1
211,176,0.6547,0,-1,1
212,174,0.6963,8,-3,1
213,175,0.7322,10,-4,0
214,175,0.7645,0,-1,0
215,175,0.7912,-2,1,0
216,171,0.7784,-1,1,0
217,175,0.76,0,-1,0
218,175,0.7598,0,0,0
219,187,0.6912,0,0,1
220,187,0.6614,0,0,1
221,187,0.6825,0,-2,1
222,187,0.6691,0,0,1
223,187,0.7139,0,0,0
224,186,0.749,9,1,0
225,176,0.648,0,1,1
226,183,0.6278,-1,5,1
227,183,0.6123,-1,5,1
228,177,0.6957,-10,1,1
233,177,0.7275,-2,2,0
251,21,0.8157,9,2,0
252,14,0.8556,-3,-2,0
253,7,0.8124,0,0,0
254,11,0.8296,10,2,0
255,11,0.7734,9,2,0
256,5,0.7362,0,3,0
257,6,0.7799,0,4,0
258,6,0.7661,1,1,0
259,131,0.741,8,-3,0
260,130,0.7627,0,-2,0
261,133,0.7499,-2,-1,0
262,133,0.7768,2,2,0
263,133,0.7737,10,-1,0
264,130,0.7372,0,-4,0
265,130,0.7438,0,-2,0
266,130,0.7145,0,-5,0
267,5,0.6984,0,1,1
268,5,0.7504,0,2,0
269,5,0.6963,0,2,1
270,6,0.6453,0,2,1
271,5,0.5562,0,1,1
272,6,0.5923,0,1,1
273,6,0.5661,0,1,1
274,6,0.5666,-1,0,1
275,7,0.6348,-2,0,1
276,7,0.7211,-1,-1,0
277,6,0.7352,0,2,0
278,133,0.7652,2,0,0
279,10,0.7533,1,-4,0
280,13,0.531,-3,-1,1
281,11,0.6958,0,3,1
282,12,0.5767,-2,-3,1
283,12,0.6178,-2,-3,1
284,9,0.7616,0,0,0
285,10,0.748,2,1,0
286,10,0.7266,0,3,0
287,7,0.687,1,2,1
288,6,0.6906,-1,2,1
289,5,0.7238,-2,1,0
290,105,0.7874,7,4,0
291,105,0.7469,3,5,0
292,103,0.6503,0,4,1
293,121,0.7627,0,1,0
294,120,0.7469,2,-2,0
295,105,0.6997,10,2,1
296,100,0.812,10,4,0
297,103,0.7805,0,-3,0
298,104,0.7923,-1,-3,0
299,103,0.817,0,-5,0
300,102,0.8075,1,-1,0
301,104,0.7731,-1,-2,0
302,102,0.816,10,5,0
303,104,0.7954,-1,-1,0
306,104,0.7825,-1,-2,0
336,75,0.6762,0,1,1
337,75,0.7199,0,1,0
338,82,0.7399,0,1,0
339,75,0.6772,0,0,1
340,77,0.6732,0,-1,1
341,78,0.6874,0,-2,1
342,81,0.7327,0,-1,0
343,82,0.7277,0,0,0
344,88,0.7666,0,-1,0
345,88,0.7448,0,3,0
346,81,0.7976,0,2,0
347,79,0.7535,-2,4,0
348,89,0.7821,0,0,0
349,89,0.8007,0,1,0
350,91,0.786,1,0,0
351,87,0.8192,-1,0,0
352,77,0.8186,0,0,0
353,77,0.7633,0,5,0
354,77,0.7467,0,1,0
355,77,0.7597,0,1,0
356,77,0.7498,0,3,0
357,69,0.8338,-10,-1,0
358,72,0.7927,0,0,0
359,67,0.8741,-1,4,0
360,68,0.8656,0,4,0
361,71,0.8559,-10,5,0
362,66,0.8226,-10,5,0
363,65,0.797,-10,1,0
364,68,0.7561,-10,2,0
365,66,0.8992,0,3,0
366,69,0.8623,2,3,0
367,69,0.7637,-9,2,0
368,68,0.8784,0,1,0
369,65,0.8344,3,2,0
370,65,0.7927,-4,-1,0
371,69,0.7763,-10,-1,0
372,65,0.788,-2,-1,0
373,65,0.7559,-1,-5,0
374,64,0.7365,0,2,0
375,63,0.7449,0,2,0
376,58,0.7447,0,3,0
377,60,0.7299,0,5,0
378,60,0.7217,-2,4,0
379,57,0.7206,0,3,0
380,57,0.7177,0,-1,0
381,53,0.7482,-2,4,0
382,54,0.7614,-2,4,0
383,45,0.7326,0,1,0
384,44,0.6603,-1,2,1
385,44,0.6418,-1,3,1
386,44,0.6218,-5,2,1
387,44,0.6514,-8,1,1
388,47,0.7034,-6,2,0
389,44,0.7195,-10,-1,0
390,45,0.712,-6,4,0
391,45,0.7048,-5,2,0
392,45,0.7595,-5,2,0
393,34,0.7336,0,2,0
394,30,0.7903,-9,-2,0
395,296,0.7397,-2,1,0
396,36,0.706,-9,1,0
397,28,0.7389,-9,1,0
398,24,0.782,-1,1,0
399,290,0.7106,-10,2,0
400,293,0.6176,-10,1,1
401,25,0.611,-10,2,1
402,26,0.6204,-10,2,1
403,293,0.6379,-10,1,1
404,291,0.5353,-2,0,1
405,285,0.7202,-6,-2,0
429,391,0.6871,0,5,1
430,393,0.6354,0,2,1
431,393,0.6793,0,4,1
432,401,0.7022,-5,5,0
433,400,0.7775,-8,5,0
434,388,0.7999,-10,-5,0
435,393,0.6212,0,3,1
436,391,0.6925,0,2,1
437,393,0.6015,0,2,1
438,388,0.716,-9,0,0
439,388,0.7604,-9,-3,0
440,389,0.7624,0,5,0
441,382,0.7932,0,1,0
442,384,0.746,0,-4,0
443,384,0.8424,0,-2,0
444,384,0.8236,0,-2,0
445,384,0.7854,0,-2,0
446,384,0.7893,0,-4,0
447,283,0.7389,0,-3,0
448,19,0.7387,10,3,0
449,22,0.533,0,2,1
450,288,0.3717,3,1,1
451,288,0.4397,3,0,1
452,288,0.4283,1,0,1
453,25,0.4025,-1,0,1
454,25,0.4702,-3,-1,1
455,26,0.538,-5,-1,1
456,28,0.4779,0,0,1
457,295,0.3557,0,0,1
458,297,0.4554,3,1,1
459,296,0.4881,6,0,1
460,297,0.5017,4,0,1
461,298,0.5477,3,0,1
