source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu,detector
110,24,0.7239,-9,-3,0,sc
111,21,0.8078,-10,4,0,sc
112,21,0.8025,-2,0,0,sc
113,15,0.8301,1,-2,0,sc
114,21,0.823,-10,5,0,sc
115,12,0.8035,-10,-5,0,sc
116,14,0.8519,-10,3,0,sc
117,14,0.8467,-10,5,0,sc
118,12,0.829,-10,4,0,sc
119,11,0.8336,-10,4,0,sc
120,6,0.8355,0,4,0,sc
121,7,0.8651,-10,5,0,sc
122,3,0.8542,0,3,0,sc
123,4,0.8563,0,3,0,sc
124,3,0.8791,-1,2,0,sc
125,5,0.8798,1,-2,0,sc
126,4,0.8952,3,-2,0,sc
127,4,0.8769,0,5,0,sc
128,4,0.885,0,4,0,sc
129,3,0.8804,0,3,0,sc
130,3,0.8584,2,0,0,sc
131,4,0.8218,0,5,0,sc
132,4,0.7979,0,-1,0,sc
133,4,0.8324,0,0,0,sc
134,3,0.8244,0,-2,0,sc
135,4,0.758,2,-2,0,sc
136,4,0.8406,0,-5,0,sc
137,0,0.8263,0,0,0,sc
138,2,0.7688,0,3,0,sc
139,0,0.8257,1,1,0,sc
140,2,0.8042,0,1,0,sc
141,2,0.7342,0,-1,0,sc
142,2,0.7841,0,-1,0,sc
143,1,0.7911,-9,2,0,sc
144,2,0.733,6,-5,0,sc
145,2,0.7678,0,5,0,sc
146,2,0.7343,0,4,0,sc
147,2,0.7532,-9,1,0,sc
148,0,0.7443,-8,5,0,sc
149,2,0.646,0,2,1,sc
150,1,0.7362,0,0,0,sc
151,1,0.7364,0,2,0,sc
152,0,0.7622,0,4,0,sc
153,2,0.7836,0,0,0,sc
154,2,0.7564,0,5,0,sc
155,0,0.766,0,-2,0,sc
224,193,0.71,-1,0,0,sc
225,192,0.7029,-7,-1,0,sc
226,192,0.6926,-2,2,1,sc
227,187,0.6996,3,2,1,sc
228,192,0.6779,-3,-3,1,sc
229,192,0.677,0,0,1,sc
230,192,0.6777,1,-2,1,sc
231,193,0.6591,1,-3,1,sc
232,192,0.6938,5,-2,1,sc
233,182,0.7806,10,-1,0,sc
234,182,0.7606,0,0,0,sc
235,181,0.805,0,-1,0,sc
236,176,0.8015,0,1,0,sc
237,175,0.7604,0,-1,0,sc
238,175,0.7742,0,1,0,sc
239,175,0.7571,0,-1,0,sc
240,176,0.7635,0,-1,0,sc
241,174,0.7266,0,-2,0,sc
242,174,0.7343,0,1,0,sc
243,174,0.7687,0,2,0,sc
244,174,0.7956,0,0,0,sc
245,171,0.8048,9,2,0,sc
246,176,0.7751,-2,5,0,sc
247,174,0.7811,0,3,0,sc
248,178,0.7612,9,-3,0,sc
249,180,0.7101,-1,-4,0,sc
250,181,0.7262,-1,-5,0,sc
251,182,0.693,-1,2,1,sc
252,182,0.6931,-1,1,1,sc
253,182,0.6969,0,0,1,sc
254,178,0.7442,0,0,0,sc
255,178,0.7804,9,-1,0,sc
256,174,0.7997,-5,5,0,sc
257,175,0.8006,1,1,0,sc
258,170,0.8076,10,1,0,sc
259,168,0.6747,0,0,1,sc
260,168,0.6532,0,0,1,sc
261,168,0.7125,0,0,0,sc
262,168,0.7428,0,0,0,sc
263,168,0.7389,0,1,0,sc
264,168,0.7364,0,1,0,sc
265,168,0.6945,0,-2,1,sc
266,168,0.7202,0,-2,0,sc
267,168,0.7737,0,0,0,sc
268,166,0.8104,0,1,0,sc
269,166,0.8158,0,-2,0,sc
270,168,0.8372,0,-2,0,sc
271,166,0.8739,10,1,0,sc
272,166,0.8113,10,0,0,sc
273,166,0.8362,10,-1,0,sc
274,166,0.8144,10,-1,0,sc
275,170,0.793,10,-1,0,sc
276,166,0.7997,10,-5,0,sc
277,166,0.8127,10,-3,0,sc
278,168,0.845,0,1,0,sc
279,168,0.8303,0,0,0,sc
280,168,0.7994,0,-1,0,sc
281,166,0.8216,0,1,0,sc
282,148,0.6843,-7,1,1,sc
283,149,0.6702,0,0,1,sc
284,149,0.7867,0,-3,0,sc
285,147,0.7683,9,-4,0,sc
286,148,0.7776,4,-4,0,sc
287,151,0.7773,2,2,0,sc
288,4,0.6623,0,2,1,sc
289,4,0.6747,0,5,1,sc
290,5,0.7042,0,1,0,sc
291,5,0.7435,0,4,0,sc
292,131,0.8204,0,1,0,sc
293,132,0.8311,0,4,0,sc
294,132,0.8409,0,1,0,sc
295,132,0.803,0,1,0,sc
296,5,0.67,0,2,1,sc
297,132,0.8078,0,-1,0,sc
298,5,0.6489,0,1,1,sc
299,5,0.5265,0,1,1,sc
300,5,0.6779,0,0,1,sc
301,9,0.6687,0,0,1,sc
302,7,0.7102,-9,0,0,sc
303,10,0.6054,-4,1,1,sc
304,9,0.7051,-1,1,0,sc
305,6,0.7309,2,1,0,sc
306,12,0.5491,-3,1,1,sc
307,12,0.4075,0,0,1,sc
308,11,0.4316,-2,-1,1,sc
309,11,0.4399,0,0,1,sc
310,14,0.5014,2,0,1,sc
311,14,0.5127,3,0,1,sc
312,16,0.4809,0,0,1,sc
313,16,0.4817,-2,0,1,sc
314,17,0.5725,-5,1,1,sc
315,17,0.4023,0,-1,1,sc
