keyframe_id,x,y
1,29.389362,8.946562
1,29.516639,8.604870
1,5.520504,-13.828683
1,5.754667,-13.845853
1,5.988830,-13.863023
1,13.208659,-33.627750
1,34.491280,-32.903302
2,50.084516,3.523790
2,7.050256,-13.173968
2,7.357604,-12.977779
2,7.591588,-12.997232
2,7.248671,-13.121170
2,7.482654,-13.140623
2,6.990218,-17.063331
2,6.827373,-17.188381
2,7.387047,-16.957734
2,7.567119,-16.958846
2,7.728852,-17.013869
2,7.224202,-17.082784
2,7.458185,-17.102238
2,7.115268,-17.226175
2,10.809448,-45.971788
2,11.152364,-45.847851
2,11.458601,-45.831734
2,11.061774,-45.937330
2,11.295757,-45.956786
2,38.199002,-28.583136
2,39.123272,-27.634420
2,38.923745,-27.867291
2,38.670306,-28.081822
2,38.796470,-28.064593
2,12.919753,-45.426574
2,12.270600,-45.566628
2,11.855429,-45.726138
2,12.107754,-45.691680
2,12.504585,-45.586081
2,12.792477,-45.623878
2,12.395650,-45.729474
2,11.746497,-45.869528
2,11.926570,-45.870640
3,41.231077,-26.962375
3,41.026203,-27.160101
3,40.641704,-28.401730
3,4.932777,-9.524154
3,4.610696,-9.518436
3,4.770307,-9.601816
3,4.405822,-9.716162
3,4.484912,-9.798112
3,2.654854,-13.067984
3,2.894985,-13.152793
3,2.492385,-13.145645
3,2.691541,-13.269998
3,3.013620,-13.275717
3,1.539470,-16.914362
3,1.136869,-16.907215
3,1.377000,-16.992024
3,0.816218,-16.820975
3,0.974399,-16.984875
3,1.577585,-17.035858
3,-0.738453,-20.458191
3,-0.578842,-20.541570
3,-0.940467,-20.494877
3,-0.741313,-20.619232
3,-0.340142,-20.706900
3,-0.542156,-20.743586
3,-1.343068,-20.487729
3,-1.143913,-20.612083
3,-3.282320,-45.784851
3,-4.088948,-45.851074
3,-3.848819,-45.935885
3,-5.091876,-45.631904
3,-5.733177,-45.459427
3,-5.573566,-45.542805
3,-4.490120,-45.763408
3,-4.290965,-45.887760
3,-4.494408,-46.004966
3,-2.879717,-45.791998
4,43.689864,-27.182634
4,41.258728,-26.812055
4,43.513217,-27.326440
4,43.328360,-27.550359
4,43.436216,-27.682846
4,41.330632,-26.900379
4,41.140675,-27.569026
4,41.248528,-27.701510
4,40.999979,-27.756991
4,41.027720,-27.881267
4,40.887025,-28.069235
4,40.702169,-28.293155
4,40.327356,-29.185721
4,40.142499,-29.409641
4,40.170238,-29.533914
4,40.001804,-29.597609
4,40.029544,-29.721881
