source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu
114,11,0.8921,-10,5,0
115,13,0.8797,-6,-2,0
116,13,0.8714,-10,2,0
117,13,0.8517,-5,0,0
118,12,0.8712,0,-3,0
119,9,0.9024,-10,5,0
120,7,0.8186,0,1,0
121,6,0.797,0,-1,0
122,10,0.8115,4,-5,0
123,12,0.7485,2,-5,0
124,9,0.8457,-10,0,0
125,11,0.8371,-7,-2,0
129,8,0.8022,-10,5,0
130,7,0.7547,-9,4,0
131,8,0.7844,-9,5,0
132,11,0.8015,-4,5,0
133,8,0.7923,-9,4,0
134,6,0.7493,0,5,0
135,8,0.7498,-8,0,0
136,6,0.7601,0,3,0
137,4,0.783,0,2,0
138,5,0.789,-10,1,0
139,5,0.7889,0,0,0
140,7,0.7726,0,-3,0
141,3,0.744,1,-1,0
142,2,0.6845,0,4,0
143,2,0.7003,0,0,0
144,2,0.6472,0,-1,0
145,0,0.6336,0,-1,0
146,2,0.6562,0,0,0
147,2,0.6951,0,-1,0
148,2,0.65,0,0,0
149,0,0.6405,0,1,0
150,0,0.7152,0,0,0
208,178,0.75,7,1,0
209,177,0.6372,1,0,0
210,177,0.6778,-3,-1,0
211,173,0.6921,10,-2,0
212,173,0.641,5,0,0
213,176,0.6955,-5,-1,0
214,176,0.6997,-3,-1,0
215,179,0.6734,-1,0,0
216,179,0.6506,0,-2,0
217,180,0.5995,0,-1,1
218,180,0.6311,0,-5,0
219,179,0.7255,9,0,0
220,170,0.7786,0,1,0
221,168,0.7828,0,0,0
222,166,0.7758,0,0,0
223,166,0.7983,-1,1,0
224,165,0.7862,-1,-1,0
225,166,0.7859,0,0,0
226,160,0.7493,0,-1,0
227,162,0.7515,-1,0,0
228,160,0.7284,0,0,0
229,160,0.7971,0,1,0
230,160,0.8022,0,0,0
231,156,0.7691,0,-2,0
232,159,0.7626,0,0,0
233,164,0.7656,1,0,0
234,165,0.6799,1,0,0
235,166,0.7053,0,1,0
236,170,0.6928,0,1,0
237,166,0.7006,0,0,0
238,165,0.7582,0,1,0
239,166,0.7975,0,2,0
240,166,0.7877,-1,2,0
241,168,0.8248,0,1,0
242,168,0.8087,4,1,0
243,164,0.8353,0,0,0
244,161,0.8291,-1,5,0
245,155,0.778,-1,1,0
246,155,0.7694,-1,4,0
247,155,0.7984,0,3,0
248,154,0.7614,0,2,0
249,155,0.8148,0,-1,0
250,155,0.8029,0,-3,0
251,155,0.7994,0,-1,0
252,153,0.8126,0,-2,0
253,156,0.8228,10,1,0
254,156,0.8383,10,2,0
255,155,0.8216,10,-2,0
256,155,0.8325,10,0,0
257,155,0.7985,10,-2,0
258,133,0.7865,0,-2,0
259,132,0.8089,3,0,0
260,133,0.7953,0,-1,0
261,7,0.8377,0,3,0
262,134,0.7628,0,2,0
263,133,0.6805,0,-1,0
264,133,0.7523,0,-3,0
265,7,0.7541,1,2,0
266,135,0.7631,5,-1,0
267,136,0.6965,0,2,0
268,136,0.7142,-1,0,0
269,10,0.7285,1,1,0
270,8,0.7426,2,0,0
271,120,0.7332,0,3,0
272,120,0.734,0,2,0
273,121,0.7487,0,4,0
274,121,0.7679,0,3,0
275,121,0.8368,0,3,0
276,120,0.7823,0,-1,0
277,121,0.7704,0,2,0
278,120,0.8339,0,0,0
279,8,0.673,-1,1,0
280,11,0.6792,0,0,0
281,10,0.7024,0,0,0
282,11,0.7566,-1,0,0
283,13,0.5353,-5,1,1
284,14,0.5784,-7,-1,1
285,14,0.5884,-6,0,1
286,14,0.4363,1,-1,1
287,13,0.455,0,0,1
288,17,0.5198,0,1,1
289,17,0.4746,0,0,1
290,18,0.4586,-2,0,1
291,18,0.5326,-4,-1,1
292,20,0.573,-3,0,1
293,24,0.5537,1,2,1
294,24,0.4957,0,1,1
295,25,0.5055,-2,1,1
296,24,0.5298,-4,0,1
297,26,0.5614,-9,0,1
298,25,0.5713,-9,0,1
299,25,0.4219,1,-1,1
300,26,0.4354,2,-1,1
301,30,0.4352,0,0,1
302,31,0.4667,6,1,1
303,30,0.4681,7,0,1
304,32,0.3964,5,1,1
305,32,0.3542,5,0,1
306,33,0.4134,7,0,1
307,33,0.4045,8,0,1
308,34,0.4133,9,0,1
309,36,0.4546,10,1,1
310,37,0.5036,10,2,1
311,48,0.6228,-10,-1,0
312,46,0.438,-10,4,1
313,46,0.4638,-8,4,1
314,46,0.4277,-6,3,1
315,45,0.3968,-3,2,1
316,46,0.4215,-5,2,1
317,48,0.4648,-8,1,1
318,48,0.5156,-9,1,1
319,49,0.652,-10,0,0
320,49,0.6978,8,0,0
321,52,0.483,-10,0,1
322,53,0.3715,-3,0,1
323,53,0.3835,-1,-1,1
324,53,0.4223,0,-1,1
325,55,0.6094,-10,-1,0
326,56,0.7204,0,0,0
327,58,0.6471,0,0,0
328,60,0.4912,-7,0,1
329,61,0.4007,2,0,1
330,63,0.4297,3,1,1
331,64,0.5037,4,1,1
332,68,0.6103,0,0,0
333,69,0.5919,0,0,1
334,71,0.5028,0,0,1
335,71,0.5182,0,3,1
336,69,0.4849,0,0,1
337,69,0.5077,0,0,1
338,71,0.6969,0,1,0
339,75,0.6534,0,1,0
340,75,0.6937,0,1,0
341,76,0.677,0,-2,0
342,77,0.7289,0,1,0
343,77,0.7039,0,-1,0
344,77,0.681,0,-2,0
345,83,0.7043,0,3,0
346,76,0.7395,0,-2,0
347,82,0.6996,0,1,0
348,90,0.7208,0,-2,0
349,81,0.7161,0,0,0
350,94,0.7548,-2,2,0
351,94,0.749,-1,1,0
352,94,0.7394,-2,1,0
353,93,0.7491,0,1,0
354,93,0.8093,0,-1,0
355,80,0.7836,-1,-4,0
356,94,0.746,-1,2,0
357,94,0.7076,0,-2,0
358,91,0.634,0,-2,0
359,91,0.7086,0,-2,0
360,91,0.701,0,1,0
361,91,0.733,0,2,0
362,91,0.7465,0,0,0
363,101,0.7208,0,2,0
364,106,0.761,5,3,0
365,103,0.6583,9,0,0
366,106,0.5478,-1,3,1
367,90,0.6859,0,1,0
368,90,0.8384,0,-1,0
369,99,0.8419,2,3,0
370,88,0.7932,0,0,0
371,88,0.7978,0,1,0
372,88,0.7837,0,0,0
373,88,0.7555,0,-5,0
374,107,0.7943,0,-5,0
375,107,0.8323,10,-2,0
376,100,0.8035,10,3,0
377,103,0.8032,9,1,0
378,97,0.7598,1,-3,0
379,108,0.5707,10,0,1
380,108,0.6801,9,-1,0
381,100,0.7286,0,-1,0
382,107,0.7179,-2,2,0
383,107,0.6959,-1,0,0
384,107,0.7341,0,-1,0
385,106,0.7581,-1,-2,0
386,107,0.7422,0,-1,0
387,280,0.7323,0,5,0
388,109,0.7145,1,-2,0
389,110,0.7378,0,-5,0
390,110,0.7629,-2,-5,0
391,280,0.8263,-10,4,0
392,282,0.826,-5,0,0
393,277,0.8041,0,-3,0
394,278,0.7633,10,-2,0
395,279,0.8037,0,-2,0
396,284,0.7615,-6,-1,0
397,284,0.7754,-9,-5,0
398,14,0.748,-1,-1,0
399,14,0.7758,0,0,0
400,287,0.7814,-10,4,0
401,291,0.6821,-10,-1,0
402,291,0.6925,-9,-1,0
403,20,0.7477,-10,4,0
404,22,0.7383,0,0,0
405,23,0.7258,-10,3,0
406,25,0.591,-7,-1,1
407,25,0.5363,-3,-2,1
408,27,0.5262,2,-1,1
409,28,0.4488,0,-1,1
410,30,0.447,-8,0,1
411,29,0.5829,-7,-1,1
412,32,0.4651,-6,0,1
413,34,0.4488,-2,1,1
414,35,0.3807,1,1,1
415,34,0.4069,4,-1,1
416,34,0.3938,6,-1,1
417,31,0.4939,10,-3,1
418,33,0.7474,0,1,0
419,30,0.7367,0,0,0
420,45,0.4498,-5,2,1
421,41,0.3335,8,1,1
422,40,0.2864,9,1,1
423,31,0.632,10,0,0
424,33,0.7098,0,-1,0
425,32,0.7365,0,-1,0
426,300,0.764,0,0,0
427,299,0.7646,0,0,0
428,299,0.7203,0,0,0
429,299,0.7193,0,0,0
430,296,0.7327,0,0,0
431,299,0.7116,0,0,0
432,296,0.7098,0,0,0
433,401,0.7406,0,0,0
434,400,0.7958,0,-1,0
435,394,0.7405,-10,0,0
436,393,0.7556,-6,2,0
437,393,0.7477,0,2,0
438,395,0.6917,0,5,0
439,395,0.7665,0,-1,0
440,385,0.7345,0,0,0
441,385,0.759,0,-1,0
442,278,0.7832,0,-1,0
