source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu
8,0,0.754,0,-4,0
9,1,0.7719,0,0,0
10,1,0.6788,0,-3,0
11,3,0.7414,0,-2,0
12,3,0.7361,1,-1,0
13,3,0.7238,0,0,0
14,2,0.7446,1,2,0
15,6,0.7058,0,2,0
16,8,0.7506,0,0,0
17,9,0.7244,1,3,0
18,10,0.7318,1,2,0
19,11,0.7217,2,1,0
20,12,0.6525,0,-4,0
21,12,0.6288,0,-1,1
22,13,0.6773,1,-1,0
23,13,0.7017,0,0,0
24,13,0.6818,0,0,0
25,17,0.6435,0,-1,1
26,18,0.6205,1,0,1
27,19,0.6007,0,0,1
28,15,0.6352,0,-1,1
29,20,0.6963,-7,-5,0
30,18,0.6869,-1,-1,0
31,20,0.6633,0,-1,0
32,21,0.6426,0,-1,1
33,24,0.6453,-7,-4,1
34,26,0.6057,0,-4,1
35,26,0.6015,0,-5,1
36,28,0.5577,-1,-4,1
37,28,0.5893,-2,-5,1
38,29,0.6134,-1,0,1
39,29,0.6318,-1,-1,1
40,32,0.6557,-2,-4,0
41,33,0.5929,-4,-5,1
42,34,0.5936,-6,-5,1
43,34,0.6154,-9,-1,1
44,36,0.5744,-6,-5,1
45,37,0.4755,5,-4,1
46,36,0.6884,0,-1,0
47,36,0.706,0,0,0
48,38,0.7037,0,-1,0
49,39,0.6974,1,0,0
50,37,0.6678,0,-1,0
51,37,0.6678,0,-1,0
52,40,0.6919,3,0,0
53,37,0.6738,0,0,0
54,46,0.4843,8,0,1
55,46,0.5416,10,-1,1
56,46,0.5322,10,-1,1
57,47,0.5288,9,-1,1
58,46,0.505,10,0,1
59,48,0.5323,7,0,1
60,47,0.5237,9,-1,1
61,47,0.5167,10,1,1
62,52,0.5686,10,1,1
63,55,0.5963,7,-4,1
64,54,0.5738,10,-5,1
65,57,0.5921,9,-4,1
66,57,0.5566,10,-4,1
67,59,0.7003,0,0,0
68,57,0.6898,0,2,0
69,61,0.6885,0,2,0
70,62,0.6153,10,-5,1
71,63,0.4987,9,-5,1
72,64,0.5671,8,-5,1
73,65,0.6557,7,-3,0
74,66,0.6617,5,-4,0
75,66,0.6492,6,-3,1
76,65,0.6632,9,-5,0
77,69,0.7381,9,0,0
78,69,0.7333,9,2,0
79,66,0.6879,10,0,0
80,66,0.6482,9,4,1
81,72,0.7747,10,-4,0
82,72,0.7915,10,-5,0
83,72,0.8014,9,-5,0
84,74,0.7705,7,-3,0
85,77,0.6601,0,0,0
86,76,0.8135,0,0,0
87,79,0.8034,-10,2,0
88,80,0.7936,-10,3,0
89,77,0.8182,0,0,0
90,77,0.7979,-9,2,0
91,76,0.8383,-9,-2,0
92,82,0.8429,0,-2,0
93,76,0.8484,-8,-2,0
94,86,0.7772,0,2,0
95,87,0.7567,-2,-1,0
96,87,0.7255,0,2,0
97,88,0.673,0,0,0
98,88,0.6936,-1,1,0
99,89,0.7365,-1,1,0
100,88,0.681,0,1,0
101,88,0.7429,-1,3,0
102,94,0.7088,0,0,0
103,94,0.7431,0,-5,0
104,96,0.7786,0,0,0
105,97,0.6854,0,0,0
106,95,0.72,0,2,0
107,96,0.7107,0,-1,0
108,100,0.7164,0,0,0
109,98,0.6593,0,0,0
110,96,0.6946,0,0,0
111,96,0.7197,0,-1,0
112,103,0.7494,1,-1,0
113,103,0.76,0,0,0
114,103,0.7345,0,-1,0
115,107,0.7086,0,-3,0
116,107,0.7244,-10,-2,0
117,109,0.7013,0,0,0
118,110,0.6936,0,4,0
119,108,0.6985,-1,2,0
120,108,0.7077,-1,1,0
121,108,0.7012,-1,1,0
122,112,0.7416,-1,2,0
123,112,0.7288,-1,0,0
124,112,0.7443,-5,3,0
125,116,0.754,-4,-5,0
126,118,0.7277,-3,-4,0
127,119,0.6935,-3,-4,0
128,120,0.7601,-3,-4,0
129,121,0.6838,-4,-4,0
130,119,0.7483,-5,-5,0
131,120,0.7827,0,5,0
132,120,0.7878,-8,-4,0
133,119,0.7709,0,-1,0
134,123,0.7583,-10,1,0
135,127,0.7767,-8,2,0
136,127,0.7193,-9,4,0
137,123,0.846,-10,1,0
138,3,0.8478,1,-4,0
139,2,0.8231,0,0,0
140,1,0.7371,0,1,0
141,2,0.837,-1,1,0
142,2,0.7384,0,1,0
