time,x,y
0.922,0.0,-0.0
0.924,0.0,-0.0
0.926,0.0,-0.0
0.928,0.0,-0.0
0.93,0.0,-0.0
0.932,0.0,-0.0
0.934,0.0,-0.0
0.936,0.0,-0.0
0.938,0.0,-0.0
0.94,0.0,-0.0
0.942,0.0,-0.0
0.944,0.0,-0.0
0.946,0.0,-0.0
0.948,0.0,-0.0
0.95,0.0,-0.0
0.952,0.0,-0.0
0.954,0.0,-0.0
0.956,0.0,-0.0
0.958,0.0,-0.0
0.96,0.0,-0.0
0.962,0.0,-0.0
0.964,0.0,-0.0
0.966,0.0,-0.0
0.968,0.0,-0.0
0.97,0.0,-0.0
0.972,0.0,-0.0
0.974,0.0,-0.0
0.976,0.0,-0.0
0.978,0.0,-0.0
0.98,0.0,-0.0
0.982,0.0,-0.0
0.984,-1.472872241947698e-07,1.2644082971746684e-06
0.986,-4.417783543431142e-07,3.791312110479339e-06
0.988,-8.835273774820962e-07,7.578784789075144e-06
0.99,-1.4727247616974637e-06,1.2624887858692091e-05
0.992,-2.2096969587437343e-06,1.8927667042589746e-05
0.994,-3.094905878242571e-06,2.6485155103728175e-05
0.996,-4.128947239223635e-06,3.5295375710120425e-05
0.998,-5.31255136593245e-06,4.5356333430390805e-05
1.0,-6.646580914093647e-06,5.66660201002378e-05
1.002,-8.13203223515302e-06,6.922242027940229e-05
1.004,-9.770031283551361e-06,8.302349306177348e-05
1.006,-1.1561837709450629e-05,9.806719026528299e-05
1.008,-1.3508840311260428e-05,0.00011435146006988361
1.01,-1.5612555216648616e-05,0.0001318742142757401
1.012,-1.7874632249004208e-05,0.00015063336468301713
1.014,-2.0296845832490362e-05,0.00017062679398804903
1.016,-2.2881100449012592e-05,0.0001918524067150429
1.018,-2.5629422452766448e-05,0.0002143080491805449
1.02,-2.854397098417394e-05,0.0002379915677011013
1.022,-3.162702705594711e-05,0.0002629007794894278
1.024,-3.488099537207745e-05,0.00028903354541398585
1.026,-3.83084116037935e-05,0.00031638762447983027
1.028,-4.191192056168802e-05,0.0003449607756920159
1.03,-4.569430893752724e-05,0.00037475081626325846
1.032,-4.965846528648399e-05,0.00040575547609478235
1.034,-5.380741640692577e-05,0.0004379724559839815
1.036,-5.814429823658429e-05,0.00047139948583208025
1.038,-6.267237040447071e-05,0.0005060342373326421
1.04,-6.739501986885443e-05,0.0005418743821792305
1.042,-7.231573545141146e-05,0.0005789176211692393
1.044,-7.743813330307603e-05,0.0006171614513732493
1.046,-8.276594599010423e-05,0.0006566036026924849
1.048,-8.830302249407396e-05,0.0006972416304051876
1.05,-9.405332821188495e-05,0.0007390730315819383
1.052,-0.00010002093767980114,0.0007820954197086394
1.054,-0.00010621004912536591,0.0008263062918558717
1.056,-0.00011262496263952926,0.000871703028678894
1.058,-0.0001192701020045206,0.000918283243663609
1.06,-0.00012615000014193356,0.0009660443174652755
1.062,-0.00013326927728485316,0.0010149836307391524
1.064,-0.00014063272101338953,0.0010650985641404986
1.066,-0.00014824516256339848,0.0011163863819092512
1.068,-0.00015611157868988812,0.0011688446393236518
1.07,-0.00016423706256318837,0.0012224704260006547
1.072,-0.00017262678011320531,0.0012772611808031797
1.074,-0.00018128602823708206,0.0013332139933481812
1.076,-0.00019022022024728358,0.0013903260696679354
1.078,-0.00019943485676776618,0.0014485946157947183
1.08,-0.00020893552573397756,0.0015080167213454843
1.082,-0.0002187279606005177,0.0015685894759371877
1.084,-0.00022881795302964747,0.0016303100856021047
1.086,-0.00023921144020278007,0.001693175407126546
1.088,-0.00024991441750898957,0.0017571825301274657
